C:/VideoData/UCF101/frame/v_ApplyLipstick_g20_c04/,140
C:/VideoData/UCF101/frame/v_ApplyLipstick_g20_c05/,90
C:/VideoData/UCF101/frame/v_ApplyLipstick_g21_c01/,85
C:/VideoData/UCF101/frame/v_ApplyLipstick_g21_c02/,157
C:/VideoData/UCF101/frame/v_ApplyLipstick_g21_c03/,143
C:/VideoData/UCF101/frame/v_ApplyLipstick_g21_c04/,193
C:/VideoData/UCF101/frame/v_ApplyLipstick_g21_c05/,132
C:/VideoData/UCF101/frame/v_Archery_g15_c01/,110
C:/VideoData/UCF101/frame/v_Archery_g15_c02/,184
C:/VideoData/UCF101/frame/v_Archery_g15_c03/,185
C:/VideoData/UCF101/frame/v_Archery_g15_c04/,203
C:/VideoData/UCF101/frame/v_Archery_g15_c05/,175
C:/VideoData/UCF101/frame/v_Archery_g15_c06/,174
C:/VideoData/UCF101/frame/v_Archery_g15_c07/,175
C:/VideoData/UCF101/frame/v_Archery_g16_c01/,151
C:/VideoData/UCF101/frame/v_Archery_g16_c02/,225
C:/VideoData/UCF101/frame/v_Archery_g16_c03/,206
C:/VideoData/UCF101/frame/v_Archery_g16_c04/,118
C:/VideoData/UCF101/frame/v_Archery_g16_c05/,262
C:/VideoData/UCF101/frame/v_Archery_g17_c01/,146
C:/VideoData/UCF101/frame/v_Archery_g17_c02/,94
C:/VideoData/UCF101/frame/v_Archery_g17_c03/,96
C:/VideoData/UCF101/frame/v_Archery_g17_c04/,66
C:/VideoData/UCF101/frame/v_Archery_g18_c01/,167
C:/VideoData/UCF101/frame/v_Archery_g18_c02/,291
C:/VideoData/UCF101/frame/v_Archery_g18_c03/,199
C:/VideoData/UCF101/frame/v_Archery_g18_c04/,168
C:/VideoData/UCF101/frame/v_Archery_g18_c05/,152
C:/VideoData/UCF101/frame/v_Archery_g18_c06/,160
C:/VideoData/UCF101/frame/v_Archery_g18_c07/,140
C:/VideoData/UCF101/frame/v_Archery_g19_c01/,130
C:/VideoData/UCF101/frame/v_Archery_g19_c02/,90
C:/VideoData/UCF101/frame/v_Archery_g19_c03/,159
C:/VideoData/UCF101/frame/v_Archery_g19_c04/,92
C:/VideoData/UCF101/frame/v_Archery_g20_c01/,91
C:/VideoData/UCF101/frame/v_Archery_g20_c02/,85
C:/VideoData/UCF101/frame/v_Archery_g20_c03/,94
C:/VideoData/UCF101/frame/v_Archery_g20_c04/,99
C:/VideoData/UCF101/frame/v_Archery_g20_c05/,120
C:/VideoData/UCF101/frame/v_Archery_g20_c06/,116
C:/VideoData/UCF101/frame/v_Archery_g20_c07/,98
C:/VideoData/UCF101/frame/v_Archery_g21_c01/,101
C:/VideoData/UCF101/frame/v_Archery_g21_c02/,175
C:/VideoData/UCF101/frame/v_Archery_g21_c03/,218
C:/VideoData/UCF101/frame/v_Archery_g21_c04/,205
C:/VideoData/UCF101/frame/v_BabyCrawling_g15_c01/,198
C:/VideoData/UCF101/frame/v_BabyCrawling_g15_c02/,221
C:/VideoData/UCF101/frame/v_BabyCrawling_g15_c03/,101
C:/VideoData/UCF101/frame/v_BabyCrawling_g15_c04/,179
C:/VideoData/UCF101/frame/v_BabyCrawling_g15_c05/,217
C:/VideoData/UCF101/frame/v_BabyCrawling_g15_c06/,164
C:/VideoData/UCF101/frame/v_BabyCrawling_g16_c01/,158
C:/VideoData/UCF101/frame/v_BabyCrawling_g16_c02/,195
C:/VideoData/UCF101/frame/v_BabyCrawling_g16_c03/,171
C:/VideoData/UCF101/frame/v_BabyCrawling_g16_c04/,207
C:/VideoData/UCF101/frame/v_BabyCrawling_g16_c05/,223
C:/VideoData/UCF101/frame/v_BabyCrawling_g16_c06/,191
C:/VideoData/UCF101/frame/v_BabyCrawling_g17_c01/,141
C:/VideoData/UCF101/frame/v_BabyCrawling_g17_c02/,117
C:/VideoData/UCF101/frame/v_BabyCrawling_g17_c03/,108
C:/VideoData/UCF101/frame/v_BabyCrawling_g17_c04/,174
C:/VideoData/UCF101/frame/v_BabyCrawling_g17_c05/,109
C:/VideoData/UCF101/frame/v_BabyCrawling_g18_c01/,198
C:/VideoData/UCF101/frame/v_BabyCrawling_g18_c02/,227
C:/VideoData/UCF101/frame/v_BabyCrawling_g18_c03/,164
C:/VideoData/UCF101/frame/v_BabyCrawling_g18_c04/,204
C:/VideoData/UCF101/frame/v_BabyCrawling_g18_c05/,172
C:/VideoData/UCF101/frame/v_BabyCrawling_g18_c06/,180
C:/VideoData/UCF101/frame/v_BabyCrawling_g19_c01/,94
C:/VideoData/UCF101/frame/v_BabyCrawling_g19_c02/,170
C:/VideoData/UCF101/frame/v_BabyCrawling_g19_c03/,160
C:/VideoData/UCF101/frame/v_BabyCrawling_g19_c04/,144
C:/VideoData/UCF101/frame/v_BabyCrawling_g19_c05/,235
C:/VideoData/UCF101/frame/v_BabyCrawling_g20_c01/,261
C:/VideoData/UCF101/frame/v_BabyCrawling_g20_c02/,241
C:/VideoData/UCF101/frame/v_BabyCrawling_g20_c03/,263
C:/VideoData/UCF101/frame/v_BabyCrawling_g20_c04/,128
C:/VideoData/UCF101/frame/v_BabyCrawling_g20_c05/,178
C:/VideoData/UCF101/frame/v_BabyCrawling_g20_c06/,213
C:/VideoData/UCF101/frame/v_BabyCrawling_g20_c07/,250
C:/VideoData/UCF101/frame/v_BabyCrawling_g21_c01/,151
C:/VideoData/UCF101/frame/v_BabyCrawling_g21_c02/,118
C:/VideoData/UCF101/frame/v_BabyCrawling_g21_c03/,145
C:/VideoData/UCF101/frame/v_BabyCrawling_g21_c04/,189
C:/VideoData/UCF101/frame/v_BalanceBeam_g15_c01/,89
C:/VideoData/UCF101/frame/v_BalanceBeam_g15_c02/,75
C:/VideoData/UCF101/frame/v_BalanceBeam_g15_c03/,125
C:/VideoData/UCF101/frame/v_BalanceBeam_g15_c04/,98
C:/VideoData/UCF101/frame/v_BalanceBeam_g16_c01/,124
C:/VideoData/UCF101/frame/v_BalanceBeam_g16_c02/,110
C:/VideoData/UCF101/frame/v_BalanceBeam_g16_c03/,112
C:/VideoData/UCF101/frame/v_BalanceBeam_g16_c04/,100
C:/VideoData/UCF101/frame/v_BalanceBeam_g17_c01/,191
C:/VideoData/UCF101/frame/v_BalanceBeam_g17_c02/,110
C:/VideoData/UCF101/frame/v_BalanceBeam_g17_c03/,321
C:/VideoData/UCF101/frame/v_BalanceBeam_g17_c04/,230
C:/VideoData/UCF101/frame/v_BalanceBeam_g17_c05/,207
C:/VideoData/UCF101/frame/v_BalanceBeam_g17_c06/,110
C:/VideoData/UCF101/frame/v_BalanceBeam_g18_c01/,125
C:/VideoData/UCF101/frame/v_BalanceBeam_g18_c02/,145
C:/VideoData/UCF101/frame/v_BalanceBeam_g18_c03/,181
C:/VideoData/UCF101/frame/v_BalanceBeam_g18_c04/,111
C:/VideoData/UCF101/frame/v_BalanceBeam_g19_c01/,153
C:/VideoData/UCF101/frame/v_BalanceBeam_g19_c02/,91
C:/VideoData/UCF101/frame/v_BalanceBeam_g19_c03/,118
C:/VideoData/UCF101/frame/v_BalanceBeam_g19_c04/,125
C:/VideoData/UCF101/frame/v_BalanceBeam_g20_c01/,84
C:/VideoData/UCF101/frame/v_BalanceBeam_g20_c02/,100
C:/VideoData/UCF101/frame/v_BalanceBeam_g20_c03/,100
C:/VideoData/UCF101/frame/v_BalanceBeam_g20_c04/,91
C:/VideoData/UCF101/frame/v_BalanceBeam_g21_c01/,132
C:/VideoData/UCF101/frame/v_BalanceBeam_g21_c02/,105
C:/VideoData/UCF101/frame/v_BalanceBeam_g21_c03/,125
C:/VideoData/UCF101/frame/v_BalanceBeam_g21_c04/,125
C:/VideoData/UCF101/frame/v_BalanceBeam_g21_c05/,115
C:/VideoData/UCF101/frame/v_BandMarching_g15_c01/,310
C:/VideoData/UCF101/frame/v_BandMarching_g15_c02/,239
C:/VideoData/UCF101/frame/v_BandMarching_g15_c03/,353
C:/VideoData/UCF101/frame/v_BandMarching_g15_c04/,257
C:/VideoData/UCF101/frame/v_BandMarching_g15_c05/,471
C:/VideoData/UCF101/frame/v_BandMarching_g15_c06/,185
C:/VideoData/UCF101/frame/v_BandMarching_g15_c07/,167
C:/VideoData/UCF101/frame/v_BandMarching_g16_c01/,241
C:/VideoData/UCF101/frame/v_BandMarching_g16_c02/,233
C:/VideoData/UCF101/frame/v_BandMarching_g16_c03/,109
C:/VideoData/UCF101/frame/v_BandMarching_g16_c04/,109
C:/VideoData/UCF101/frame/v_BandMarching_g16_c05/,159
C:/VideoData/UCF101/frame/v_BandMarching_g16_c06/,140
C:/VideoData/UCF101/frame/v_BandMarching_g16_c07/,118
C:/VideoData/UCF101/frame/v_BandMarching_g17_c01/,125
C:/VideoData/UCF101/frame/v_BandMarching_g17_c02/,174
C:/VideoData/UCF101/frame/v_BandMarching_g17_c03/,160
C:/VideoData/UCF101/frame/v_BandMarching_g17_c04/,146
C:/VideoData/UCF101/frame/v_BandMarching_g18_c01/,478
C:/VideoData/UCF101/frame/v_BandMarching_g18_c02/,214
C:/VideoData/UCF101/frame/v_BandMarching_g18_c03/,310
C:/VideoData/UCF101/frame/v_BandMarching_g18_c04/,184
C:/VideoData/UCF101/frame/v_BandMarching_g18_c05/,172
C:/VideoData/UCF101/frame/v_BandMarching_g18_c06/,184
C:/VideoData/UCF101/frame/v_BandMarching_g19_c01/,278
C:/VideoData/UCF101/frame/v_BandMarching_g19_c02/,279
C:/VideoData/UCF101/frame/v_BandMarching_g19_c03/,307
C:/VideoData/UCF101/frame/v_BandMarching_g19_c04/,260
C:/VideoData/UCF101/frame/v_BandMarching_g19_c05/,331
C:/VideoData/UCF101/frame/v_BandMarching_g19_c06/,378
C:/VideoData/UCF101/frame/v_BandMarching_g19_c07/,390
C:/VideoData/UCF101/frame/v_BandMarching_g20_c01/,176
C:/VideoData/UCF101/frame/v_BandMarching_g20_c02/,189
C:/VideoData/UCF101/frame/v_BandMarching_g20_c03/,165
C:/VideoData/UCF101/frame/v_BandMarching_g20_c04/,165
C:/VideoData/UCF101/frame/v_BandMarching_g20_c05/,220
C:/VideoData/UCF101/frame/v_BandMarching_g20_c06/,153
C:/VideoData/UCF101/frame/v_BandMarching_g21_c01/,323
C:/VideoData/UCF101/frame/v_BandMarching_g21_c02/,323
C:/VideoData/UCF101/frame/v_BandMarching_g21_c03/,169
C:/VideoData/UCF101/frame/v_BandMarching_g21_c04/,443
C:/VideoData/UCF101/frame/v_BandMarching_g21_c05/,323
C:/VideoData/UCF101/frame/v_BandMarching_g21_c06/,336
C:/VideoData/UCF101/frame/v_BaseballPitch_g15_c01/,70
C:/VideoData/UCF101/frame/v_BaseballPitch_g15_c02/,73
C:/VideoData/UCF101/frame/v_BaseballPitch_g15_c03/,75
C:/VideoData/UCF101/frame/v_BaseballPitch_g15_c04/,86
C:/VideoData/UCF101/frame/v_BaseballPitch_g15_c05/,73
C:/VideoData/UCF101/frame/v_BaseballPitch_g15_c06/,79
C:/VideoData/UCF101/frame/v_BaseballPitch_g15_c07/,82
C:/VideoData/UCF101/frame/v_BaseballPitch_g16_c01/,87
C:/VideoData/UCF101/frame/v_BaseballPitch_g16_c02/,106
C:/VideoData/UCF101/frame/v_BaseballPitch_g16_c03/,126
C:/VideoData/UCF101/frame/v_BaseballPitch_g16_c04/,97
C:/VideoData/UCF101/frame/v_BaseballPitch_g16_c05/,84
C:/VideoData/UCF101/frame/v_BaseballPitch_g16_c06/,78
C:/VideoData/UCF101/frame/v_BaseballPitch_g17_c01/,134
C:/VideoData/UCF101/frame/v_BaseballPitch_g17_c02/,102
C:/VideoData/UCF101/frame/v_BaseballPitch_g17_c03/,87
C:/VideoData/UCF101/frame/v_BaseballPitch_g17_c04/,80
C:/VideoData/UCF101/frame/v_BaseballPitch_g17_c05/,73
C:/VideoData/UCF101/frame/v_BaseballPitch_g17_c06/,68
C:/VideoData/UCF101/frame/v_BaseballPitch_g17_c07/,66
C:/VideoData/UCF101/frame/v_BaseballPitch_g18_c01/,70
C:/VideoData/UCF101/frame/v_BaseballPitch_g18_c02/,136
C:/VideoData/UCF101/frame/v_BaseballPitch_g18_c03/,136
C:/VideoData/UCF101/frame/v_BaseballPitch_g18_c04/,79
C:/VideoData/UCF101/frame/v_BaseballPitch_g18_c05/,174
C:/VideoData/UCF101/frame/v_BaseballPitch_g18_c06/,67
C:/VideoData/UCF101/frame/v_BaseballPitch_g18_c07/,75
C:/VideoData/UCF101/frame/v_BaseballPitch_g19_c01/,109
C:/VideoData/UCF101/frame/v_BaseballPitch_g19_c02/,155
C:/VideoData/UCF101/frame/v_BaseballPitch_g19_c03/,155
C:/VideoData/UCF101/frame/v_BaseballPitch_g19_c04/,133
C:/VideoData/UCF101/frame/v_BaseballPitch_g19_c05/,94
C:/VideoData/UCF101/frame/v_BaseballPitch_g20_c01/,111
C:/VideoData/UCF101/frame/v_BaseballPitch_g20_c02/,110
C:/VideoData/UCF101/frame/v_BaseballPitch_g20_c03/,94
C:/VideoData/UCF101/frame/v_BaseballPitch_g20_c04/,102
C:/VideoData/UCF101/frame/v_BaseballPitch_g21_c01/,161
C:/VideoData/UCF101/frame/v_BaseballPitch_g21_c02/,88
C:/VideoData/UCF101/frame/v_BaseballPitch_g21_c03/,152
C:/VideoData/UCF101/frame/v_BaseballPitch_g21_c04/,152
C:/VideoData/UCF101/frame/v_Basketball_g15_c01/,120
C:/VideoData/UCF101/frame/v_Basketball_g15_c02/,152
C:/VideoData/UCF101/frame/v_Basketball_g15_c03/,195
C:/VideoData/UCF101/frame/v_Basketball_g15_c04/,112
C:/VideoData/UCF101/frame/v_Basketball_g15_c05/,174
C:/VideoData/UCF101/frame/v_Basketball_g15_c06/,185
C:/VideoData/UCF101/frame/v_Basketball_g15_c07/,164
C:/VideoData/UCF101/frame/v_Basketball_g16_c01/,482
C:/VideoData/UCF101/frame/v_Basketball_g16_c02/,492
C:/VideoData/UCF101/frame/v_Basketball_g16_c03/,125
C:/VideoData/UCF101/frame/v_Basketball_g16_c04/,90
C:/VideoData/UCF101/frame/v_Basketball_g16_c05/,446
C:/VideoData/UCF101/frame/v_Basketball_g16_c06/,315
C:/VideoData/UCF101/frame/v_Basketball_g17_c01/,153
C:/VideoData/UCF101/frame/v_Basketball_g17_c02/,114
C:/VideoData/UCF101/frame/v_Basketball_g17_c03/,214
C:/VideoData/UCF101/frame/v_Basketball_g17_c04/,84
C:/VideoData/UCF101/frame/v_Basketball_g18_c01/,236
C:/VideoData/UCF101/frame/v_Basketball_g18_c02/,102
C:/VideoData/UCF101/frame/v_Basketball_g18_c03/,174
C:/VideoData/UCF101/frame/v_Basketball_g18_c04/,187
C:/VideoData/UCF101/frame/v_Basketball_g18_c05/,143
C:/VideoData/UCF101/frame/v_Basketball_g19_c01/,78
C:/VideoData/UCF101/frame/v_Basketball_g19_c02/,143
C:/VideoData/UCF101/frame/v_Basketball_g19_c03/,120
C:/VideoData/UCF101/frame/v_Basketball_g19_c04/,118
C:/VideoData/UCF101/frame/v_Basketball_g19_c05/,151
C:/VideoData/UCF101/frame/v_Basketball_g19_c06/,101
C:/VideoData/UCF101/frame/v_Basketball_g19_c07/,137
C:/VideoData/UCF101/frame/v_Basketball_g20_c01/,120
C:/VideoData/UCF101/frame/v_Basketball_g20_c02/,175
C:/VideoData/UCF101/frame/v_Basketball_g20_c03/,105
C:/VideoData/UCF101/frame/v_Basketball_g20_c04/,120
C:/VideoData/UCF101/frame/v_Basketball_g20_c05/,120
C:/VideoData/UCF101/frame/v_Basketball_g20_c06/,88
C:/VideoData/UCF101/frame/v_Basketball_g20_c07/,74
C:/VideoData/UCF101/frame/v_Basketball_g21_c01/,70
C:/VideoData/UCF101/frame/v_Basketball_g21_c02/,100
C:/VideoData/UCF101/frame/v_Basketball_g21_c03/,182
C:/VideoData/UCF101/frame/v_Basketball_g21_c04/,130
C:/VideoData/UCF101/frame/v_Basketball_g21_c05/,180
C:/VideoData/UCF101/frame/v_Basketball_g21_c06/,84
C:/VideoData/UCF101/frame/v_BasketballDunk_g15_c01/,77
C:/VideoData/UCF101/frame/v_BasketballDunk_g15_c02/,82
C:/VideoData/UCF101/frame/v_BasketballDunk_g15_c03/,124
C:/VideoData/UCF101/frame/v_BasketballDunk_g15_c04/,102
C:/VideoData/UCF101/frame/v_BasketballDunk_g15_c05/,79
C:/VideoData/UCF101/frame/v_BasketballDunk_g15_c06/,102
C:/VideoData/UCF101/frame/v_BasketballDunk_g15_c07/,80
C:/VideoData/UCF101/frame/v_BasketballDunk_g16_c01/,76
C:/VideoData/UCF101/frame/v_BasketballDunk_g16_c02/,75
C:/VideoData/UCF101/frame/v_BasketballDunk_g16_c03/,64
C:/VideoData/UCF101/frame/v_BasketballDunk_g16_c04/,59
C:/VideoData/UCF101/frame/v_BasketballDunk_g16_c05/,74
C:/VideoData/UCF101/frame/v_BasketballDunk_g16_c06/,76
C:/VideoData/UCF101/frame/v_BasketballDunk_g17_c01/,71
C:/VideoData/UCF101/frame/v_BasketballDunk_g17_c02/,66
C:/VideoData/UCF101/frame/v_BasketballDunk_g17_c03/,74
C:/VideoData/UCF101/frame/v_BasketballDunk_g17_c04/,83
C:/VideoData/UCF101/frame/v_BasketballDunk_g17_c05/,61
C:/VideoData/UCF101/frame/v_BasketballDunk_g17_c06/,61
C:/VideoData/UCF101/frame/v_BasketballDunk_g17_c07/,75
C:/VideoData/UCF101/frame/v_BasketballDunk_g18_c01/,76
C:/VideoData/UCF101/frame/v_BasketballDunk_g18_c02/,67
C:/VideoData/UCF101/frame/v_BasketballDunk_g18_c03/,74
C:/VideoData/UCF101/frame/v_BasketballDunk_g18_c04/,51
C:/VideoData/UCF101/frame/v_BasketballDunk_g18_c05/,74
C:/VideoData/UCF101/frame/v_BasketballDunk_g18_c06/,67
C:/VideoData/UCF101/frame/v_BasketballDunk_g19_c01/,74
C:/VideoData/UCF101/frame/v_BasketballDunk_g19_c02/,51
C:/VideoData/UCF101/frame/v_BasketballDunk_g19_c03/,58
C:/VideoData/UCF101/frame/v_BasketballDunk_g19_c04/,53
C:/VideoData/UCF101/frame/v_BasketballDunk_g20_c01/,66
C:/VideoData/UCF101/frame/v_BasketballDunk_g20_c02/,53
C:/VideoData/UCF101/frame/v_BasketballDunk_g20_c03/,67
C:/VideoData/UCF101/frame/v_BasketballDunk_g20_c04/,78
C:/VideoData/UCF101/frame/v_BasketballDunk_g20_c05/,72
C:/VideoData/UCF101/frame/v_BasketballDunk_g20_c06/,72
C:/VideoData/UCF101/frame/v_BasketballDunk_g21_c01/,84
C:/VideoData/UCF101/frame/v_BasketballDunk_g21_c02/,95
C:/VideoData/UCF101/frame/v_BasketballDunk_g21_c03/,116
C:/VideoData/UCF101/frame/v_BasketballDunk_g21_c04/,148
C:/VideoData/UCF101/frame/v_BenchPress_g15_c01/,67
C:/VideoData/UCF101/frame/v_BenchPress_g15_c02/,64
C:/VideoData/UCF101/frame/v_BenchPress_g15_c03/,72
C:/VideoData/UCF101/frame/v_BenchPress_g15_c04/,170
C:/VideoData/UCF101/frame/v_BenchPress_g15_c05/,65
C:/VideoData/UCF101/frame/v_BenchPress_g15_c06/,45
C:/VideoData/UCF101/frame/v_BenchPress_g16_c01/,107
C:/VideoData/UCF101/frame/v_BenchPress_g16_c02/,99
C:/VideoData/UCF101/frame/v_BenchPress_g16_c03/,100
C:/VideoData/UCF101/frame/v_BenchPress_g16_c04/,218
C:/VideoData/UCF101/frame/v_BenchPress_g16_c05/,124
C:/VideoData/UCF101/frame/v_BenchPress_g17_c01/,71
C:/VideoData/UCF101/frame/v_BenchPress_g17_c02/,68
C:/VideoData/UCF101/frame/v_BenchPress_g17_c03/,65
C:/VideoData/UCF101/frame/v_BenchPress_g17_c04/,312
C:/VideoData/UCF101/frame/v_BenchPress_g17_c05/,172
C:/VideoData/UCF101/frame/v_BenchPress_g17_c06/,117
C:/VideoData/UCF101/frame/v_BenchPress_g17_c07/,72
C:/VideoData/UCF101/frame/v_BenchPress_g18_c01/,93
C:/VideoData/UCF101/frame/v_BenchPress_g18_c02/,101
C:/VideoData/UCF101/frame/v_BenchPress_g18_c03/,274
C:/VideoData/UCF101/frame/v_BenchPress_g18_c04/,127
C:/VideoData/UCF101/frame/v_BenchPress_g18_c05/,112
C:/VideoData/UCF101/frame/v_BenchPress_g18_c06/,110
C:/VideoData/UCF101/frame/v_BenchPress_g18_c07/,78
C:/VideoData/UCF101/frame/v_BenchPress_g19_c01/,92
C:/VideoData/UCF101/frame/v_BenchPress_g19_c02/,86
C:/VideoData/UCF101/frame/v_BenchPress_g19_c03/,82
C:/VideoData/UCF101/frame/v_BenchPress_g19_c04/,249
C:/VideoData/UCF101/frame/v_BenchPress_g19_c05/,121
C:/VideoData/UCF101/frame/v_BenchPress_g19_c06/,103
C:/VideoData/UCF101/frame/v_BenchPress_g20_c01/,87
C:/VideoData/UCF101/frame/v_BenchPress_g20_c02/,81
C:/VideoData/UCF101/frame/v_BenchPress_g20_c03/,91
C:/VideoData/UCF101/frame/v_BenchPress_g20_c04/,210
C:/VideoData/UCF101/frame/v_BenchPress_g20_c05/,90
C:/VideoData/UCF101/frame/v_BenchPress_g20_c06/,88
C:/VideoData/UCF101/frame/v_BenchPress_g20_c07/,81
C:/VideoData/UCF101/frame/v_BenchPress_g21_c01/,188
C:/VideoData/UCF101/frame/v_BenchPress_g21_c02/,110
C:/VideoData/UCF101/frame/v_BenchPress_g21_c03/,93
C:/VideoData/UCF101/frame/v_BenchPress_g21_c04/,291
C:/VideoData/UCF101/frame/v_Biking_g15_c01/,240
C:/VideoData/UCF101/frame/v_Biking_g15_c02/,240
C:/VideoData/UCF101/frame/v_Biking_g15_c03/,240
C:/VideoData/UCF101/frame/v_Biking_g15_c04/,240
C:/VideoData/UCF101/frame/v_Biking_g15_c05/,240
C:/VideoData/UCF101/frame/v_Biking_g16_c01/,240
C:/VideoData/UCF101/frame/v_Biking_g16_c02/,199
C:/VideoData/UCF101/frame/v_Biking_g16_c03/,167
C:/VideoData/UCF101/frame/v_Biking_g16_c04/,180
C:/VideoData/UCF101/frame/v_Biking_g16_c05/,240
C:/VideoData/UCF101/frame/v_Biking_g17_c01/,152
C:/VideoData/UCF101/frame/v_Biking_g17_c02/,240
C:/VideoData/UCF101/frame/v_Biking_g17_c03/,180
C:/VideoData/UCF101/frame/v_Biking_g17_c04/,204
C:/VideoData/UCF101/frame/v_Biking_g17_c05/,204
C:/VideoData/UCF101/frame/v_Biking_g17_c06/,240
C:/VideoData/UCF101/frame/v_Biking_g18_c01/,151
C:/VideoData/UCF101/frame/v_Biking_g18_c02/,181
C:/VideoData/UCF101/frame/v_Biking_g18_c03/,195
C:/VideoData/UCF101/frame/v_Biking_g18_c04/,181
C:/VideoData/UCF101/frame/v_Biking_g18_c05/,209
C:/VideoData/UCF101/frame/v_Biking_g18_c06/,240
C:/VideoData/UCF101/frame/v_Biking_g19_c01/,151
C:/VideoData/UCF101/frame/v_Biking_g19_c02/,151
C:/VideoData/UCF101/frame/v_Biking_g19_c03/,151
